policy,episode,seed,winner,win,tissue_damage,host_utility,episode_length,recruited_neutrophils,truncated
heuristic,0,123,Host,1,112.64999999999998,-105.18999999999998,65,16,0
heuristic,1,124,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0
heuristic,2,125,Host,1,91.24999999999999,-87.40999999999998,45,12,0
heuristic,3,126,Host,1,176.45,-167.94,147,12,0
heuristic,4,127,Host,1,50.69999999999999,-43.60499999999999,31,7,0
mcts,0,123,Bacteria,0,180.59999999999994,-183.04999999999993,95,0,0
mcts,1,124,Bacteria,0,65.99999999999973,-71.94999999999973,220,0,0
mcts,2,125,Bacteria,0,180.30000000000018,-183.1000000000002,128,0,0
mcts,3,126,Bacteria,0,182.70000000000002,-186.55,151,0,0
mcts,4,127,Bacteria,0,180.84999999999997,-167.67999999999998,115,2,0
rl,0,123,Bacteria,0,180.59999999999994,-180.59999999999994,95,0,0
rl,1,124,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0
rl,2,125,Bacteria,0,180.30000000000018,-180.30000000000018,128,0,0
rl,3,126,Bacteria,0,92.89999999999984,-92.89999999999984,220,0,0
rl,4,127,Bacteria,0,180.30000000000015,-180.30000000000015,89,0,0
