policy,episode,seed,winner,win,tissue_damage,host_utility,episode_length,recruited_neutrophils,truncated
heuristic,0,123,Host,1,112.64999999999998,-105.18999999999998,65,16,0
heuristic,1,124,Host,1,24.800000000000118,-22.500000000000117,134,0,0
heuristic,2,125,Host,1,91.24999999999999,-87.40999999999998,45,12,0
heuristic,3,126,Host,1,57.3,-58.144999999999996,45,9,0
heuristic,4,127,Host,1,114.54999999999997,-101.47999999999996,44,12,0
mcts,0,123,Bacteria,0,180.39999999999995,-184.52999999999994,100,0,0
mcts,1,124,Bacteria,0,65.99999999999973,-69.84999999999972,220,0,0
mcts,2,125,Bacteria,0,180.30000000000018,-182.75000000000017,128,0,0
mcts,3,126,Host,1,41.50000000000003,-43.29500000000003,110,4,0
mcts,4,127,Bacteria,0,182.09999999999994,-184.37499999999994,104,0,0
rl,0,123,Host,1,60.099999999999994,-57.239999999999995,26,12,0
rl,1,124,Host,1,66.69999999999999,-70.83999999999999,27,12,0
rl,2,125,Host,1,69.85,-73.99,27,12,0
rl,3,126,Host,1,63.54999999999999,-65.69,27,12,0
rl,4,127,Host,1,97.64999999999999,-88.10999999999999,40,12,0
