policy,episode,seed,winner,win,tissue_damage,host_utility,episode_length,recruited_neutrophils,truncated
heuristic,0,123,Host,1,112.64999999999998,-105.18999999999998,65,16,0
heuristic,1,124,Host,1,75.74999999999997,-71.48999999999997,51,12,0
heuristic,2,125,Host,1,91.24999999999999,-87.40999999999998,45,12,0
heuristic,3,126,Host,1,25.30000000000002,-21.695000000000018,38,3,0
heuristic,4,127,Bacteria,0,183.20000000000007,-172.73500000000007,54,21,0
mcts,0,123,Host,1,101.34999999999997,-93.71499999999996,63,15,0
mcts,1,124,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0
mcts,2,125,Host,1,179.65000000000026,-166.28000000000026,108,13,0
mcts,3,126,Bacteria,0,182.5,-176.57,155,12,0
mcts,4,127,Host,1,47.39999999999999,-40.30499999999999,30,7,0
rl,0,123,Host,1,60.099999999999994,-57.239999999999995,26,12,0
rl,1,124,Host,1,66.69999999999999,-70.83999999999999,27,12,0
rl,2,125,Host,1,69.85,-73.99,27,12,0
rl,3,126,Host,1,63.54999999999999,-65.69,27,12,0
rl,4,127,Host,1,97.64999999999999,-88.10999999999999,40,12,0
