policy,episode,seed,winner,win,tissue_damage,host_utility,episode_length,recruited_neutrophils,attack_actions,signal_actions,blind_signal_actions,stay_actions,coverage_ratio,corner_dwell_ratio,visible_bacteria_ratio,camp_signal_signature,truncated
heuristic,0,123,Host,1,33.30000000000003,-34.07500000000003,126,0,14,18,0,0,0.11358024691358025,0.015873015873015872,1.0,0,0
heuristic,1,124,Host,1,135.34999999999994,-134.79999999999993,133,6,0,15,0,0,0.09135802469135802,0.0,0.6842105263157895,0,0
heuristic,2,125,Bacteria,0,156.1000000000002,-156.1000000000002,220,0,0,0,0,0,0.22469135802469137,0.0,0.0,0,0
heuristic,3,126,Bacteria,0,84.00000000000013,-84.00000000000013,220,0,0,0,0,0,0.18518518518518517,0.00909090909090909,0.0,0,0
heuristic,4,127,Host,1,106.14999999999985,-95.74499999999985,161,5,42,16,0,0,0.1728395061728395,0.0,0.9565217391304348,0,0
heuristic,5,128,Host,1,39.80000000000004,-31.41000000000004,104,0,25,6,0,0,0.1259259259259259,0.009615384615384616,0.5096153846153846,0,0
heuristic,6,129,Host,1,94.8999999999997,-89.5049999999997,163,2,14,8,0,0,0.18518518518518517,0.0,0.6073619631901841,0,0
heuristic,7,130,Host,1,75.20000000000002,-60.49500000000002,91,1,28,2,0,0,0.1382716049382716,0.0,0.5274725274725275,0,0
heuristic,8,131,Host,1,25.300000000000082,-22.75000000000008,160,0,17,14,0,0,0.16790123456790124,0.0,1.0,0,0
heuristic,9,132,Host,1,15.699999999999992,-14.324999999999992,75,0,13,8,0,0,0.08148148148148149,0.013333333333333334,1.0,0,0
heuristic,10,133,Host,1,51.69999999999998,-52.374999999999986,190,1,26,23,0,0,0.13580246913580246,0.010526315789473684,1.0,0,0
heuristic,11,134,Host,1,121.39999999999985,-107.79999999999986,189,3,54,19,0,0,0.18518518518518517,0.005291005291005291,0.9788359788359788,0,0
heuristic,12,135,Host,1,129.25000000000009,-125.42500000000008,137,2,0,28,0,4,0.08888888888888889,0.0,0.7445255474452555,0,0
heuristic,13,136,Host,1,86.19999999999985,-80.19499999999985,130,4,17,3,0,12,0.17037037037037037,0.0,0.5,0,0
heuristic,14,137,Host,1,61.59999999999999,-52.92499999999999,124,5,22,12,0,0,0.15555555555555556,0.008064516129032258,0.9274193548387096,0,0
heuristic,15,138,Host,1,111.24999999999982,-106.00999999999982,135,8,0,6,0,2,0.12098765432098765,0.007407407407407408,0.6296296296296297,0,0
heuristic,16,139,Bacteria,0,93.50000000000007,-86.95500000000007,220,3,33,32,0,18,0.20987654320987653,0.0,0.9,0,0
heuristic,17,140,Bacteria,0,177.3999999999997,-177.3999999999997,220,0,0,0,0,0,0.08641975308641975,0.0,0.0,0,0
heuristic,18,141,Bacteria,0,181.35000000000022,-168.3300000000002,155,7,33,17,0,0,0.23209876543209876,0.0064516129032258064,0.6709677419354839,0,0
heuristic,19,142,Bacteria,0,109.59999999999985,-121.84999999999985,220,0,0,63,0,0,0.022222222222222223,0.0,1.0,0,0
heuristic,20,143,Host,1,96.4999999999996,-84.1899999999996,192,1,44,13,0,13,0.20246913580246914,0.015625,0.828125,0,0
heuristic,21,144,Host,1,125.79999999999991,-121.48999999999991,162,7,17,32,0,0,0.1654320987654321,0.0,0.9320987654320988,0,0
heuristic,22,145,Host,1,29.59999999999999,-23.17499999999999,101,0,18,7,0,17,0.11851851851851852,0.0,0.7920792079207921,0,0
heuristic,23,146,Host,1,97.10000000000002,-87.18000000000002,133,1,30,9,0,0,0.20987654320987653,0.007518796992481203,0.556390977443609,0,0
heuristic,24,147,Bacteria,0,180.1000000000002,-178.5050000000002,205,3,40,34,0,17,0.16790123456790124,0.0,0.9121951219512195,0,0
heuristic,25,148,Host,1,91.29999999999988,-83.31999999999988,121,2,25,14,0,0,0.1654320987654321,0.0,0.8181818181818182,0,0
heuristic,26,149,Host,1,81.29999999999998,-79.81499999999998,111,8,0,8,0,3,0.05432098765432099,0.0,0.8738738738738738,0,0
heuristic,27,150,Bacteria,0,140.8000000000003,-137.7050000000003,220,1,1,9,0,0,0.18765432098765433,0.004545454545454545,0.16818181818181818,0,0
heuristic,28,151,Host,1,58.19999999999999,-55.54999999999999,145,2,23,22,0,0,0.15555555555555556,0.0,0.9793103448275862,0,0
heuristic,29,152,Bacteria,0,106.04999999999995,-108.11499999999995,220,4,11,19,0,0,0.145679012345679,0.0,0.9090909090909091,0,0
heuristic,30,153,Bacteria,0,181.39999999999998,-193.01999999999998,146,7,0,27,0,0,0.0345679012345679,0.0,0.9383561643835616,0,0
heuristic,31,154,Host,1,27.999999999999993,-23.874999999999993,147,0,11,5,0,16,0.17777777777777778,0.006802721088435374,0.6462585034013606,0,0
heuristic,32,155,Bacteria,0,44.2000000000001,-40.9500000000001,220,0,12,9,0,35,0.1654320987654321,0.0,0.5,0,0
heuristic,33,156,Bacteria,0,180.0000000000001,-174.7850000000001,209,5,33,25,0,14,0.2691358024691358,0.019138755980861243,0.631578947368421,0,0
heuristic,34,157,Host,1,48.90000000000005,-44.42500000000005,193,0,12,3,0,1,0.2765432098765432,0.015544041450777202,0.3005181347150259,0,0
heuristic,35,158,Bacteria,0,156.89999999999995,-151.22499999999994,220,0,41,35,0,0,0.254320987654321,0.0,0.9818181818181818,0,0
heuristic,36,159,Bacteria,0,99.29999999999995,-99.29999999999995,220,0,0,0,0,0,0.21728395061728395,0.004545454545454545,0.2590909090909091,0,0
heuristic,37,160,Host,1,75.14999999999999,-69.835,87,12,20,17,0,0,0.08641975308641975,0.0,0.9655172413793104,0,0
heuristic,38,161,Bacteria,0,49.600000000000094,-48.1750000000001,220,0,7,5,0,17,0.2345679012345679,0.0,0.15,0,0
heuristic,39,162,Host,1,43.89999999999995,-42.09499999999995,170,0,25,21,0,14,0.10864197530864197,0.023529411764705882,0.8058823529411765,0,0
heuristic,40,163,Host,1,44.60000000000004,-41.59000000000004,71,3,17,9,0,0,0.08888888888888889,0.0,1.0,0,0
heuristic,41,164,Host,1,92.19999999999976,-72.15999999999976,114,5,25,4,0,21,0.14074074074074075,0.008771929824561403,0.7894736842105263,0,0
heuristic,42,165,Bacteria,0,158.6999999999995,-154.6999999999995,220,0,24,22,0,37,0.2271604938271605,0.0,0.5590909090909091,0,0
heuristic,43,166,Bacteria,0,181.20000000000007,-181.20000000000007,156,0,0,0,0,0,0.14814814814814814,0.00641025641025641,0.0,0,0
heuristic,44,167,Host,1,45.149999999999984,-34.00499999999998,58,1,17,3,0,0,0.0962962962962963,0.0,0.5862068965517241,0,0
heuristic,45,168,Host,1,58.699999999999974,-42.17999999999997,109,2,27,14,0,0,0.10864197530864197,0.0,1.0,0,0
heuristic,46,169,Host,1,138.19999999999985,-126.42999999999985,143,6,29,21,0,12,0.13333333333333333,0.006993006993006993,0.8111888111888111,0,0
heuristic,47,170,Host,1,102.84999999999984,-91.49499999999983,137,2,23,3,0,14,0.15308641975308643,0.0,0.41605839416058393,0,0
