policy,episode,seed,winner,win,tissue_damage,host_utility,episode_length,recruited_neutrophils,attack_actions,signal_actions,blind_signal_actions,stay_actions,coverage_ratio,corner_dwell_ratio,visible_bacteria_ratio,camp_signal_signature,truncated
heuristic,0,123,Host,1,103.24999999999989,-109.84999999999988,136,8,12,29,0,6,0.1111111111111111,0.014705882352941176,0.9191176470588235,0,0
heuristic,1,124,Host,1,161.85000000000034,-162.26500000000033,153,15,5,14,0,44,0.1506172839506173,0.0,0.46405228758169936,0,0
heuristic,2,125,Bacteria,0,156.1000000000002,-156.1000000000002,220,0,0,0,0,0,0.22469135802469137,0.0,0.0,0,0
heuristic,3,126,Bacteria,0,84.00000000000013,-84.00000000000013,220,0,0,0,0,0,0.18518518518518517,0.00909090909090909,0.0,0,0
heuristic,4,127,Host,1,80.39999999999996,-78.50999999999996,48,8,7,7,0,0,0.07654320987654321,0.0,0.8541666666666666,0,0
mcts,0,123,Host,1,18.59999999999999,-15.94999999999999,91,0,7,2,0,0,0.08641975308641975,0.06593406593406594,0.6813186813186813,0,0
mcts,1,124,Host,1,120.2999999999998,-119.4549999999998,185,3,0,36,0,25,0.07654320987654321,0.0,0.7837837837837838,0,0
mcts,2,125,Bacteria,0,156.1000000000002,-156.1000000000002,220,0,0,0,0,0,0.22469135802469137,0.0,0.0,0,0
mcts,3,126,Bacteria,0,84.00000000000013,-84.00000000000013,220,0,0,0,0,0,0.18518518518518517,0.00909090909090909,0.0,0,0
mcts,4,127,Bacteria,0,180.30000000000035,-183.07500000000036,207,0,7,33,0,28,0.145679012345679,0.0,0.7004830917874396,0,0
rl,0,123,Host,1,66.5,-69.45,47,12,1,11,0,0,0.027160493827160494,0.0,1.0,0,0
rl,1,124,Bacteria,0,163.89999999999958,-163.89999999999958,220,0,0,0,0,0,0.12345679012345678,0.04090909090909091,0.004545454545454545,0,0
rl,2,125,Bacteria,0,159.60000000000048,-159.60000000000048,220,0,0,0,0,0,0.06666666666666667,0.05,0.0,0,0
rl,3,126,Host,1,103.79999999999997,-100.79999999999997,81,12,0,14,6,0,0.10123456790123457,0.0,0.32098765432098764,0,0
rl,4,127,Bacteria,0,65.99999999999973,-65.99999999999973,220,0,0,0,0,0,0.20246913580246914,0.031818181818181815,0.0,0,0
